id,sentence,VI,normalized-VI,homogeneity,completeness,V-score
146,Mr. Leemans said the hybrid rapeseeds created with this genetic engineering yield 15 % to 30 % more output than the commercial strains used currently .,1.7557207881440213,0.26968904280751044,0.7566871919616361,0.7057116046958343,0.7303109571924894
147,"`` This technique is applicable to a wide variety of crops , '' he said , and added that some modifications may be necessary to accommodate the peculiarities of each type of crop .",1.8076722314429343,0.2784334944691303,0.7531657864949262,0.6925119722852061,0.7215665055308695
148,"He said the company is experimenting with the technique on alfalfa , and plans to include cotton and corn , among other crops .",1.1776942711037677,0.18683154069140553,0.8423740627960202,0.7859201462630212,0.8131684593085945
149,"He said that even though virtually all corn seeds currently planted are hybrids , the genetic approach will obviate the need for mechanical emasculation of anthers , which costs U.S. seed producers about $ 70 million annually .",2.182685667414871,0.33870367277204844,0.6275841757357496,0.6988359334977403,0.6612963272279514
150,"In recent years , demand for hybrid seeds has spurred research at a number of chemical and biotechnology companies , including Monsanto Co. , Shell Oil Co. and Eli Lilly & Co .",2.311452453782887,0.3990635700258943,0.6298715475633484,0.5745430020009189,0.6009364299741058
151,One technique developed by some of these companies involves a chemical spray supposed to kill only a plant 's pollen .,1.0961690480311344,0.18348443347166765,0.9028753264970043,0.7452341397968933,0.8165155665283319
152,"But there have been problems with chemical sprays damaging plants ' female reproductive organs and concern for the toxicity of such chemical sprays to humans , animals and beneficial insects .",2.2783609833255056,0.36785719481410123,0.6814791049215401,0.589467751111183,0.6321428051858988
153,"However , Paul Johanson , Monsanto 's director of plant sciences , said the company 's chemical spray overcomes these problems and is `` gentle on the female organ . ''",1.8149891131125928,0.2894776314908622,0.7361045096898144,0.686658639871572,0.7105223685091376
154,"Biosource Genetics Corp. , Vacaville , Calif. , is developing a spray containing a gene that spreads from cell to cell and interferes with the genes that are responsible for producing pollen .",1.9071423324105305,0.29303078579185504,0.7277154214455531,0.6873731129968662,0.706969214208145
155,"This gene , called `` gametocide , '' is carried into the plant by a virus that remains active for a few days .",1.8159920385614141,0.30481467246465793,0.7383801969039702,0.6567649112430411,0.6951853275353422
156,"Robert Erwin , president of Biosource , called Plant Genetic 's approach `` interesting '' and `` novel , '' and `` complementary rather than competitive . ''",1.9851360330526386,0.35997827877198973,0.6520775133265528,0.628403618737671,0.6400217212280099
157,"`` There is a large market out there hungry for hybrid seeds , '' he said .",1.7802742650876713,0.3129454271937402,0.681733129866623,0.6924597450944789,0.68705457280626
158,"Mr. Robinson of Delta & Pine , the seed producer in Scott , Miss. , said Plant Genetic 's success in creating genetically engineered male steriles does n't automatically mean it would be simple to create hybrids in all crops .",2.373633691214877,0.3488376429538896,0.6630542786246554,0.6396894845674427,0.6511623570461106
159,"That 's because pollination , while easy in corn because the carrier is wind , is more complex and involves insects as carriers in crops such as cotton .",1.977413033377462,0.32603011044499197,0.6783870077052029,0.6696099208332185,0.6739698895550079
160,"`` It 's one thing to say you can sterilize , and another to then successfully pollinate the plant , '' he said .",1.86371066471669,0.29851337621549084,0.7095821929561799,0.6935736943536016,0.701486623784509
161,"Nevertheless , he said , he is negotiating with Plant Genetic to acquire the technology to try breeding hybrid cotton .",1.0056864513697006,0.15320783641792754,0.8598910380549933,0.8340863761540185,0.8467921635820722
162,"A bitter conflict with global implications has erupted between Nomura Securities Co. and Industrial Bank of Japan , two of the world 's most powerful financial companies .",1.75069821459478,0.26833186772182493,0.7501052592674585,0.7141156088129068,0.7316681322781748
163,The clash is a sign of a new toughness and divisiveness in Japan 's once-cozy financial circles .,0.9363751651262975,0.15288728917102068,0.8990144436366262,0.8008766506330008,0.8471127108289793
164,Not only are Japan 's financial institutions putting their enormous clout to work ; increasingly they 're squaring off against one another in unprecedented public fashion .,2.2599833336538477,0.35529285876303457,0.6009990796360071,0.6952712065669955,0.6447071412369656
165,"Already , the consequences are being felt by other players in the financial markets -- even governments .",0.48638263900908196,0.07827162322039455,0.9999999999999999,0.854820211281038,0.9217283767796054
166,What triggered the latest clash was a skirmish over the timing of a New Zealand government bond issue .,1.3823506582363354,0.24860819748080518,0.7752034290471413,0.728999407215867,0.7513918025191947
167,"Nomura was attempting to organize the 50 billion-yen -LRB- $ 352 million -RRB- borrowing in Japan at a time when many Japanese banks , led by Industrial Bank of Japan , were pressuring the Wellington government to help them recover loans made to a defunct investment bank that had been owned by New Zealand 's civil-service pension fund .",2.5383109272495714,0.36784119195622555,0.6298654032592609,0.634468974906642,0.6321588080437743
168,"Unwilling to put up new money for New Zealand until those debts are repaid , most banks refused even to play administrative roles in the new financing , forcing an embarrassed Nomura to postpone it this week .",1.9907563287301198,0.2924590049077952,0.7269891093411727,0.6891063060473601,0.7075409950922049
169,The dispute shows clearly the global power of Japan 's financial titans .,0.7315211541789957,0.12083322367265943,0.8791667763273406,0.8791667763273406,0.8791667763273407
170,"Aside from Nomura 's injured pride , the biggest victim so far has been the New Zealand government .",0.8612909461368563,0.14162666374630833,0.8204221931859524,0.9000058660255918,0.8583733362536917
171,"Barred by its budget law from making any new domestic bond issues , Wellington 's Debt Management Office had been casting abroad to raise the 3 billion New Zealand dollars -LRB- US$ 1.76 billion -RRB- to NZ$ 4 billion it needs to come up with by the end of its fiscal year next June 30 .",2.4327069771973777,0.34303725853852257,0.6450996054397068,0.669270368611185,0.6569627414614777
172,"With Japan 's cash-flush banks aligned against it , though , raising money may be difficult .",1.1032286765978503,0.16940695833023411,0.8213554972039133,0.8400407335100749,0.8305930416697658
173,"Not only can they block Wellington from raising money in Japan , bankers here say , but as the largest underwriters in the Eurobond market , they might be able to scuttle borrowings there , too .",2.1156197560766294,0.31756711155457035,0.658858103022882,0.7077573515072976,0.6824328884454297
174,"New Zealand 's finance minister , David Caygill , lashed out at such suggestions .",1.1673183336217958,0.20315988376425415,0.83562184515951,0.7614984979036913,0.7968401162357458
175,"He told reporters in Wellington Tuesday that the government had n't guaranteed the loans to DFC New Zealand Ltd. , an investment bank 80%-owned by the National Provident Fund , and would n't bail it out .",2.2546804865557277,0.3511859204014831,0.6363441454676213,0.6617825092735565,0.6488140795985169
176,"`` It may very well be what the Japanese banks want , '' he told Radio New Zealand .",2.1589236846659916,0.3929011862435561,0.5614409358439545,0.6608400972147921,0.6070988137564436
177,`` I think it would be irresponsible and I am not about to be blackmailed by Japanese banks or any other international interests . '',2.1917595007788475,0.3607500910326983,0.6024266045042402,0.6808679370519564,0.6392499089673016
178,No less significant than the Japanese banks ' attempt to cut off funds to pressure a foreign government are the implications of a confrontation between Japan securities and banking industries .,1.6891783218258158,0.264378402670898,0.787913710293687,0.6898385206092242,0.7356215973291023
179,Anxiety is rising over recent government proposals to eventually lower the strict barriers that now separate -- and protect -- the two industries from each other .,1.1707274249791437,0.17744793310203963,0.8094623971237215,0.8360720363269082,0.8225520668979609
180,"Both sides are jealously guarding their turf , and relations have been at a flashpoint for months .",1.7367291627133352,0.3211328296752987,0.618208604279281,0.7527244140936205,0.6788671703247013
181,The banks badly want to break into all aspects of the securities business .,1.0539205358688202,0.16795345586857136,1.0000000000000002,0.7123970051637558,0.8320465441314289
