id,sentence,VI,normalized-VI,homogeneity,completeness,V-score
146,Mr. Leemans said the hybrid rapeseeds created with this genetic engineering yield 15 % to 30 % more output than the commercial strains used currently .,1.2409485579419375,0.16790676656091008,0.888823134153277,0.7821705270680362,0.8320932334390895
147,"`` This technique is applicable to a wide variety of crops , '' he said , and added that some modifications may be necessary to accommodate the peculiarities of each type of crop .",1.2826364845422598,0.1631375154381045,0.8748575733743571,0.8020302868350745,0.8368624845618958
148,"He said the company is experimenting with the technique on alfalfa , and plans to include cotton and corn , among other crops .",0.5985219990250128,0.07734771391582286,1.0,0.8564108636111771,0.9226522860841772
149,"He said that even though virtually all corn seeds currently planted are hybrids , the genetic approach will obviate the need for mechanical emasculation of anthers , which costs U.S. seed producers about $ 70 million annually .",1.6431200499407153,0.20345308328488532,0.8178667560157192,0.7763103538880388,0.7965469167151145
150,"In recent years , demand for hybrid seeds has spurred research at a number of chemical and biotechnology companies , including Monsanto Co. , Shell Oil Co. and Eli Lilly & Co .",1.978309470155887,0.2741467305969153,0.8255366956093115,0.6476496731873982,0.7258532694030849
151,One technique developed by some of these companies involves a chemical spray supposed to kill only a plant 's pollen .,1.4459299036476319,0.20227806830575007,0.8477270861284323,0.7532875150747628,0.7977219316942502
152,"But there have been problems with chemical sprays damaging plants ' female reproductive organs and concern for the toxicity of such chemical sprays to humans , animals and beneficial insects .",1.8235266133219605,0.24510739103979026,0.8364610434268777,0.6878191545820017,0.7548926089602098
153,"However , Paul Johanson , Monsanto 's director of plant sciences , said the company 's chemical spray overcomes these problems and is `` gentle on the female organ . ''",1.552869854432826,0.20268062608588058,0.8319994148261768,0.7654147656714277,0.7973193739141194
154,"Biosource Genetics Corp. , Vacaville , Calif. , is developing a spray containing a gene that spreads from cell to cell and interferes with the genes that are responsible for producing pollen .",1.6436009381068972,0.21551428248424898,0.8403449225369712,0.7355897716219003,0.7844857175157512
155,"This gene , called `` gametocide , '' is carried into the plant by a virus that remains active for a few days .",1.0,0.1374819071423476,0.9261849279910027,0.8070413040461935,0.8625180928576524
156,"Robert Erwin , president of Biosource , called Plant Genetic 's approach `` interesting '' and `` novel , '' and `` complementary rather than competitive . ''",1.4415902848785827,0.204038706673668,0.8311018275195664,0.7636718252964851,0.7959612933263325
157,"`` There is a large market out there hungry for hybrid seeds , '' he said .",0.7502875001272651,0.10105374587929379,0.9043550048385081,0.8936018158887535,0.8989462541207066
158,"Mr. Robinson of Delta & Pine , the seed producer in Scott , Miss. , said Plant Genetic 's success in creating genetically engineered male steriles does n't automatically mean it would be simple to create hybrids in all crops .",1.9825417686620508,0.23976547405769583,0.8123145355099797,0.7144301862339869,0.7602345259423036
159,"That 's because pollination , while easy in corn because the carrier is wind , is more complex and involves insects as carriers in crops such as cotton .",1.7753083950125532,0.2514242799721824,0.8307939474946888,0.6811652620807314,0.7485757200278176
160,"`` It 's one thing to say you can sterilize , and another to then successfully pollinate the plant , '' he said .",1.1258145836939129,0.14600533401093854,0.8728613628492581,0.8359263117323948,0.8539946659890616
161,"Nevertheless , he said , he is negotiating with Plant Genetic to acquire the technology to try breeding hybrid cotton .",0.6666666666666652,0.08834070996028986,0.9233115757708749,0.9002974449733697,0.9116592900397101
162,"A bitter conflict with global implications has erupted between Nomura Securities Co. and Industrial Bank of Japan , two of the world 's most powerful financial companies .",1.8081853743960945,0.24042428011834716,0.8078761477035694,0.7167249420372497,0.7595757198816526
163,The clash is a sign of a new toughness and divisiveness in Japan 's once-cozy financial circles .,1.3480368059161334,0.19913120466878126,0.8783974022960387,0.7359158162699707,0.8008687953312187
164,Not only are Japan 's financial institutions putting their enormous clout to work ; increasingly they 're squaring off against one another in unprecedented public fashion .,1.5653578706107583,0.20078294803686875,0.7815626319674692,0.8176874824179005,0.7992170519631315
165,"Already , the consequences are being felt by other players in the financial markets -- even governments .",1.0838763891292755,0.15912379763601994,0.8841431974582036,0.8016463267224369,0.8408762023639802
166,What triggered the latest clash was a skirmish over the timing of a New Zealand government bond issue .,1.0665611845521266,0.18564764440894874,0.868070787909597,0.766894942402341,0.8143523555910515
167,"Nomura was attempting to organize the 50 billion-yen -LRB- $ 352 million -RRB- borrowing in Japan at a time when many Japanese banks , led by Industrial Bank of Japan , were pressuring the Wellington government to help them recover loans made to a defunct investment bank that had been owned by New Zealand 's civil-service pension fund .",2.1762127599763934,0.25337968754537826,0.7908903909443936,0.7070435591908832,0.7466203124546219
168,"Unwilling to put up new money for New Zealand until those debts are repaid , most banks refused even to play administrative roles in the new financing , forcing an embarrassed Nomura to postpone it this week .",1.3393119207784503,0.16474283245776247,0.8642527264233325,0.8081440470574066,0.8352571675422377
169,The dispute shows clearly the global power of Japan 's financial titans .,0.7692307692307692,0.11599389651816205,0.9050010224717211,0.8639632116092572,0.884006103481838
170,"Aside from Nomura 's injured pride , the biggest victim so far has been the New Zealand government .",1.066561184552123,0.14774837680117253,0.9068987415685392,0.8038159767318801,0.852251623198827
171,"Barred by its budget law from making any new domestic bond issues , Wellington 's Debt Management Office had been casting abroad to raise the 3 billion New Zealand dollars -LRB- US$ 1.76 billion -RRB- to NZ$ 4 billion it needs to come up with by the end of its fiscal year next June 30 .",1.9747710968562657,0.22890801373123595,0.8079831020883613,0.7374225439185865,0.7710919862687647
172,"With Japan 's cash-flush banks aligned against it , though , raising money may be difficult .",0.912339706136879,0.12982806527456253,0.8187062094524629,0.9285421988815654,0.8701719347254375
173,"Not only can they block Wellington from raising money in Japan , bankers here say , but as the largest underwriters in the Eurobond market , they might be able to scuttle borrowings there , too .",1.6015778639508493,0.20702256548741677,0.7943378407292444,0.7916216800720987,0.7929774345125833
174,"New Zealand 's finance minister , David Caygill , lashed out at such suggestions .",0.6666666666666652,0.10079962541730056,0.9570846384092841,0.8479184568799503,0.899200374582699
175,"He told reporters in Wellington Tuesday that the government had n't guaranteed the loans to DFC New Zealand Ltd. , an investment bank 80%-owned by the National Provident Fund , and would n't bail it out .",1.7175371627468854,0.21437283191844284,0.851769713089483,0.7290167678326382,0.7856271680815575
176,"`` It may very well be what the Japanese banks want , '' he told Radio New Zealand .",1.1976256580086,0.16409811167563038,0.8054359398771508,0.868763217302583,0.8359018883243691
177,`` I think it would be irresponsible and I am not about to be blackmailed by Japanese banks or any other international interests . '',1.1803910001730733,0.1547582619718569,0.8633524729508436,0.8278752173086225,0.8452417380281427
178,No less significant than the Japanese banks ' attempt to cut off funds to pressure a foreign government are the implications of a confrontation between Japan securities and banking industries .,1.3255994816064787,0.17670341935650458,0.8540134596936023,0.794712615131583,0.8232965806434954
179,Anxiety is rising over recent government proposals to eventually lower the strict barriers that now separate -- and protect -- the two industries from each other .,1.1027569448450887,0.1384925274364208,0.8894537699442167,0.8352638032186354,0.8615074725635796
180,"Both sides are jealously guarding their turf , and relations have been at a flashpoint for months .",1.1949875002403845,0.1672512941709,0.8594805971979723,0.807629506732964,0.8327487058290998
181,The banks badly want to break into all aspects of the securities business .,1.1078410717376368,0.17025717138181018,0.9042906361944437,0.7665500626216637,0.8297428286181898
