id,sentence,VI,normalized-VI,homogeneity,completeness,V-score
146,Mr. Leemans said the hybrid rapeseeds created with this genetic engineering yield 15 % to 30 % more output than the commercial strains used currently .,2.0784269237426063,0.30988607176978833,0.7366647896231262,0.6490966199362709,0.6901139282302116
147,"`` This technique is applicable to a wide variety of crops , '' he said , and added that some modifications may be necessary to accommodate the peculiarities of each type of crop .",2.4036917169279466,0.3565648381370161,0.6973664541984663,0.597246696672648,0.6434351618629838
148,"He said the company is experimenting with the technique on alfalfa , and plans to include cotton and corn , among other crops .",1.3758145836939129,0.21717801542428916,0.8149841377723386,0.7531019222181053,0.7828219845757111
149,"He said that even though virtually all corn seeds currently planted are hybrids , the genetic approach will obviate the need for mechanical emasculation of anthers , which costs U.S. seed producers about $ 70 million annually .",2.749412155659341,0.40916230088184075,0.5846783566714451,0.5971281954196062,0.5908376991181592
150,"In recent years , demand for hybrid seeds has spurred research at a number of chemical and biotechnology companies , including Monsanto Co. , Shell Oil Co. and Eli Lilly & Co .",2.401769120187314,0.3807536237644542,0.7068565105701577,0.5509587287223885,0.619246376235546
151,One technique developed by some of these companies involves a chemical spray supposed to kill only a plant 's pollen .,1.464518452483973,0.2326167959286764,0.8942337862144408,0.6720502333787285,0.7673832040713234
152,"But there have been problems with chemical sprays damaging plants ' female reproductive organs and concern for the toxicity of such chemical sprays to humans , animals and beneficial insects .",2.42124677503102,0.3827540427007285,0.6796285083039089,0.5653526911133071,0.6172459572992717
153,"However , Paul Johanson , Monsanto 's director of plant sciences , said the company 's chemical spray overcomes these problems and is `` gentle on the female organ . ''",2.1294602731724126,0.33484304109747903,0.6989644917323139,0.6344689482098357,0.6651569589025206
154,"Biosource Genetics Corp. , Vacaville , Calif. , is developing a spray containing a gene that spreads from cell to cell and interferes with the genes that are responsible for producing pollen .",1.8266039689344016,0.28889206718675864,0.711107932813241,0.7111079328132411,0.7111079328132411
155,"This gene , called `` gametocide , '' is carried into the plant by a virus that remains active for a few days .",2.149325371894746,0.35094699222597214,0.7086669493818745,0.5986904274214263,0.6490530077740279
156,"Robert Erwin , president of Biosource , called Plant Genetic 's approach `` interesting '' and `` novel , '' and `` complementary rather than competitive . ''",1.8873190662254982,0.3295251082764239,0.7094631924217745,0.6355485445529113,0.6704748917235763
157,"`` There is a large market out there hungry for hybrid seeds , '' he said .",1.971163235548644,0.33026282905285753,0.6972237274123217,0.6443356153523003,0.6697371709471422
158,"Mr. Robinson of Delta & Pine , the seed producer in Scott , Miss. , said Plant Genetic 's success in creating genetically engineered male steriles does n't automatically mean it would be simple to create hybrids in all crops .",2.5434310960364366,0.3620617412756852,0.6706337883031959,0.6082825502570081,0.6379382587243149
159,"That 's because pollination , while easy in corn because the carrier is wind , is more complex and involves insects as carriers in crops such as cotton .",2.1344873975824186,0.36170626774969167,0.6251086186495878,0.6520470450433451,0.6382937322503085
160,"`` It 's one thing to say you can sterilize , and another to then successfully pollinate the plant , '' he said .",2.0743141610705704,0.338030912429929,0.6581493308161794,0.6658334412434278,0.6619690875700712
161,"Nevertheless , he said , he is negotiating with Plant Genetic to acquire the technology to try breeding hybrid cotton .",1.291400737083988,0.20568674853355956,0.7714921252218776,0.8185256531945779,0.7943132514664404
162,"A bitter conflict with global implications has erupted between Nomura Securities Co. and Industrial Bank of Japan , two of the world 's most powerful financial companies .",2.260150446969438,0.3507646230430413,0.6573441094544166,0.6413242588915693,0.6492353769569587
163,The clash is a sign of a new toughness and divisiveness in Japan 's once-cozy financial circles .,1.2424737764777944,0.2135380496779132,0.7929332691187359,0.7800954044216682,0.7864619503220869
164,Not only are Japan 's financial institutions putting their enormous clout to work ; increasingly they 're squaring off against one another in unprecedented public fashion .,2.0377611114316263,0.29229243708808245,0.723072919093938,0.6929816485857849,0.7077075629119178
165,"Already , the consequences are being felt by other players in the financial markets -- even governments .",1.0000000000000009,0.17126912795553956,0.8448074764649576,0.8132547136431937,0.8287308720444606
166,What triggered the latest clash was a skirmish over the timing of a New Zealand government bond issue .,1.401536341215298,0.24935553938134414,0.7828275122939815,0.721003090882009,0.7506444606186558
167,"Nomura was attempting to organize the 50 billion-yen -LRB- $ 352 million -RRB- borrowing in Japan at a time when many Japanese banks , led by Industrial Bank of Japan , were pressuring the Wellington government to help them recover loans made to a defunct investment bank that had been owned by New Zealand 's civil-service pension fund .",2.838544480294992,0.3934835682619989,0.6317551297933216,0.5832168443790886,0.6065164317380012
168,"Unwilling to put up new money for New Zealand until those debts are repaid , most banks refused even to play administrative roles in the new financing , forcing an embarrassed Nomura to postpone it this week .",2.2936451446334605,0.3312064420152756,0.6991055079544213,0.6410009179135878,0.6687935579847245
169,The dispute shows clearly the global power of Japan 's financial titans .,0.519606730935652,0.08292627054225125,0.9491751493099759,0.8870726372581195,0.9170737294577487
170,"Aside from Nomura 's injured pride , the biggest victim so far has been the New Zealand government .",1.1857539480516213,0.18332633196476325,0.8301844744592211,0.803595581562075,0.8166736680352369
171,"Barred by its budget law from making any new domestic bond issues , Wellington 's Debt Management Office had been casting abroad to raise the 3 billion New Zealand dollars -LRB- US$ 1.76 billion -RRB- to NZ$ 4 billion it needs to come up with by the end of its fiscal year next June 30 .",2.9953325315128847,0.4114613305632897,0.5932374353055648,0.5839137522515351,0.5885386694367105
172,"With Japan 's cash-flush banks aligned against it , though , raising money may be difficult .",1.2208757354213802,0.19092138972530456,0.785626596644696,0.8339738547747827,0.8090786102746953
173,"Not only can they block Wellington from raising money in Japan , bankers here say , but as the largest underwriters in the Eurobond market , they might be able to scuttle borrowings there , too .",2.1156197560766294,0.310623829387638,0.680438627157655,0.6985516278543837,0.6893761706123621
174,"New Zealand 's finance minister , David Caygill , lashed out at such suggestions .",1.21764416709936,0.2137911153731738,0.8172518849376657,0.7574378958182519,0.7862088846268261
175,"He told reporters in Wellington Tuesday that the government had n't guaranteed the loans to DFC New Zealand Ltd. , an investment bank 80%-owned by the National Provident Fund , and would n't bail it out .",2.389533252669848,0.3578771373297527,0.6549695863613282,0.629770401569375,0.6421228626702474
176,"`` It may very well be what the Japanese banks want , '' he told Radio New Zealand .",1.6326078951923062,0.2619856909741367,0.7740336519050801,0.7051981962311072,0.7380143090258628
177,`` I think it would be irresponsible and I am not about to be blackmailed by Japanese banks or any other international interests . '',2.265167619323626,0.3462211879839615,0.663475001172696,0.6443619458176782,0.6537788120160385
178,No less significant than the Japanese banks ' attempt to cut off funds to pressure a foreign government are the implications of a confrontation between Japan securities and banking industries .,1.8141558373395963,0.28852064568650215,0.7499540567578644,0.6767597222186207,0.711479354313498
179,Anxiety is rising over recent government proposals to eventually lower the strict barriers that now separate -- and protect -- the two industries from each other .,1.5229413140282873,0.2227186159515004,0.7927812122231842,0.7623760141412678,0.7772813840484999
180,"Both sides are jealously guarding their turf , and relations have been at a flashpoint for months .",1.3535848875889052,0.21418843279236296,0.8362011274741439,0.7411498085500609,0.785811567207637
181,The banks badly want to break into all aspects of the securities business .,1.4824919644402481,0.25356898197610506,0.8358326957510432,0.6743063896791265,0.7464310180238951
