id,sentence,VI,normalized-VI,homogeneity,completeness,V-score
146,Mr. Leemans said the hybrid rapeseeds created with this genetic engineering yield 15 % to 30 % more output than the commercial strains used currently .,1.2549688647342574,0.18148130354670938,0.8180643068500568,0.8189735911137825,0.8185186964532906
147,"`` This technique is applicable to a wide variety of crops , '' he said , and added that some modifications may be necessary to accommodate the peculiarities of each type of crop .",0.8750397036621491,0.11636767122722491,0.883487731808285,0.8837769730762465,0.8836323287727749
148,"He said the company is experimenting with the technique on alfalfa , and plans to include cotton and corn , among other crops .",0.8212294143561119,0.11919932246424014,0.8499583637702265,0.9139656129088323,0.8808006775357597
149,"He said that even though virtually all corn seeds currently planted are hybrids , the genetic approach will obviate the need for mechanical emasculation of anthers , which costs U.S. seed producers about $ 70 million annually .",1.4756324716091305,0.1931994266859427,0.7834382002423123,0.8315991201359272,0.8068005733140573
150,"In recent years , demand for hybrid seeds has spurred research at a number of chemical and biotechnology companies , including Monsanto Co. , Shell Oil Co. and Eli Lilly & Co .",1.8453514227951437,0.29562270676938046,0.6929837144577365,0.7161517860762199,0.7043772932306195
151,One technique developed by some of these companies involves a chemical spray supposed to kill only a plant 's pollen .,1.3380888319099933,0.19668453530610708,0.8124692727658406,0.7943656241203577,0.8033154646938931
152,"But there have been problems with chemical sprays damaging plants ' female reproductive organs and concern for the toxicity of such chemical sprays to humans , animals and beneficial insects .",1.6292334653766636,0.240925350646563,0.7645222995758354,0.7537040849782292,0.7590746493534373
153,"However , Paul Johanson , Monsanto 's director of plant sciences , said the company 's chemical spray overcomes these problems and is `` gentle on the female organ . ''",1.251418952241007,0.1740761584656953,0.8086699748895937,0.8439300201703746,0.8259238415343049
154,"Biosource Genetics Corp. , Vacaville , Calif. , is developing a spray containing a gene that spreads from cell to cell and interferes with the genes that are responsible for producing pollen .",1.761087209124649,0.2632357330396504,0.6923358020018738,0.7872858516775055,0.7367642669603496
155,"This gene , called `` gametocide , '' is carried into the plant by a virus that remains active for a few days .",1.0204260414863784,0.15396977776232712,0.8277648319790065,0.8651198860266394,0.846030222237673
156,"Robert Erwin , president of Biosource , called Plant Genetic 's approach `` interesting '' and `` novel , '' and `` complementary rather than competitive . ''",1.4736116046014294,0.2201515903327798,0.7714439902601735,0.7884379682682684,0.7798484096672202
157,"`` There is a large market out there hungry for hybrid seeds , '' he said .",0.7502875001272651,0.10436105065668777,0.8724733397846773,0.9200682833380374,0.8956389493433127
158,"Mr. Robinson of Delta & Pine , the seed producer in Scott , Miss. , said Plant Genetic 's success in creating genetically engineered male steriles does n't automatically mean it would be simple to create hybrids in all crops .",1.9347818657344051,0.2594437315750932,0.7136541954543276,0.7695660058829192,0.7405562684249065
159,"That 's because pollination , while easy in corn because the carrier is wind , is more complex and involves insects as carriers in crops such as cotton .",1.685994930675208,0.26447831253505555,0.7369748672417773,0.7340742272202236,0.7355216874649442
160,"`` It 's one thing to say you can sterilize , and another to then successfully pollinate the plant , '' he said .",1.0424812503605771,0.13972823990924918,0.850769073972552,0.8699891250425855,0.8602717600907506
161,"Nevertheless , he said , he is negotiating with Plant Genetic to acquire the technology to try breeding hybrid cotton .",1.0476190476190457,0.14620142278685275,0.8210603434653745,0.8892559835826489,0.8537985772131472
162,"A bitter conflict with global implications has erupted between Nomura Securities Co. and Industrial Bank of Japan , two of the world 's most powerful financial companies .",1.6528812477676373,0.24758132812900388,0.71038275943122,0.7997423116116442,0.7524186718709956
163,The clash is a sign of a new toughness and divisiveness in Japan 's once-cozy financial circles .,0.8469506943242511,0.13629640598903348,0.869572291157746,0.8579135808798106,0.8637035940109666
164,Not only are Japan 's financial institutions putting their enormous clout to work ; increasingly they 're squaring off against one another in unprecedented public fashion .,1.2690615743144624,0.1692088260707641,0.781562631967469,0.8866381414887041,0.8307911739292361
165,"Already , the consequences are being felt by other players in the financial markets -- even governments .",0.48638263900908285,0.07827162322039469,0.8841431974582035,0.9626509427286385,0.9217283767796053
166,What triggered the latest clash was a skirmish over the timing of a New Zealand government bond issue .,0.7905026320344124,0.141158934900083,0.8923889887309837,0.8277241130932227,0.8588410650999166
167,"Nomura was attempting to organize the 50 billion-yen -LRB- $ 352 million -RRB- borrowing in Japan at a time when many Japanese banks , led by Industrial Bank of Japan , were pressuring the Wellington government to help them recover loans made to a defunct investment bank that had been owned by New Zealand 's civil-service pension fund .",2.184250261072486,0.2768244173316843,0.7037666744384568,0.7436853937804839,0.7231755826683154
168,"Unwilling to put up new money for New Zealand until those debts are repaid , most banks refused even to play administrative roles in the new financing , forcing an embarrassed Nomura to postpone it this week .",1.5035638923622958,0.2003502387340617,0.7637956432384091,0.8390358052380951,0.7996497612659383
169,The dispute shows clearly the global power of Japan 's financial titans .,0.6734528847818071,0.11018459817862278,0.83957314849398,0.9464536648194254,0.8898154018213774
170,"Aside from Nomura 's injured pride , the biggest victim so far has been the New Zealand government .",0.9354967110956469,0.1350160917749866,0.8834717494266723,0.8472539729780092,0.8649839082250131
171,"Barred by its budget law from making any new domestic bond issues , Wellington 's Debt Management Office had been casting abroad to raise the 3 billion New Zealand dollars -LRB- US$ 1.76 billion -RRB- to NZ$ 4 billion it needs to come up with by the end of its fiscal year next June 30 .",1.8217115598541094,0.21954978152900723,0.786560503233506,0.774434135691055,0.7804502184709933
172,"With Japan 's cash-flush banks aligned against it , though , raising money may be difficult .",1.1476338237839396,0.16896852259600378,0.7557010541025512,0.9230430224878243,0.8310314774039964
173,"Not only can they block Wellington from raising money in Japan , bankers here say , but as the largest underwriters in the Eurobond market , they might be able to scuttle borrowings there , too .",1.6386267698132615,0.22342666604579428,0.7374652583953326,0.820061522187531,0.7765733339542055
174,"New Zealand 's finance minister , David Caygill , lashed out at such suggestions .",1.0666666666666664,0.16459767751530122,0.871253915227853,0.8023846596227462,0.8354023224846986
175,"He told reporters in Wellington Tuesday that the government had n't guaranteed the loans to DFC New Zealand Ltd. , an investment bank 80%-owned by the National Provident Fund , and would n't bail it out .",1.892250499144457,0.251867575359604,0.7605961928702512,0.7360705541320752,0.7481324246403963
176,"`` It may very well be what the Japanese banks want , '' he told Radio New Zealand .",1.1770804198210634,0.160830259574413,0.8108609351772369,0.8695266864276054,0.8391697404255866
177,`` I think it would be irresponsible and I am not about to be blackmailed by Japanese banks or any other international interests . '',1.1003910001730768,0.1535372805303295,0.8124117164402612,0.8834929859365364,0.8464627194696703
178,No less significant than the Japanese banks ' attempt to cut off funds to pressure a foreign government are the implications of a confrontation between Japan securities and banking industries .,1.3223780148287396,0.18790110916008743,0.7902713282551682,0.8351664725637934,0.8120988908399123
179,Anxiety is rising over recent government proposals to eventually lower the strict barriers that now separate -- and protect -- the two industries from each other .,1.167028703863962,0.1577504997938618,0.8079089643121172,0.8796389516509149,0.8422495002061385
180,"Both sides are jealously guarding their turf , and relations have been at a flashpoint for months .",1.3752715278979695,0.21092687994691467,0.7431936796130333,0.8409897900141885,0.7890731200530852
181,The banks badly want to break into all aspects of the securities business .,1.1078410717376386,0.17025717138181043,0.9042906361944437,0.7665500626216637,0.8297428286181898
